req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
1,System shall allow users to update their billing and contact information via the “My Account” section of the website,"['account','contact','feature & function']","['Verification of Account Details and Settings' , 'Verification of Contact Details' , 'Verification of Features and Functions']",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,View User profile information,"['account','design & content','feature & function']","['Verification of Account Details and Settings' , 'Verification of Design and Content' , 'Verification of Features and Functions']",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Password reminders and resets are handled by the website,"['account','password']","['Verification of Account Details and Settings' , 'Verification of Password Policy and Setup']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,User accounts are password protected,"['account','password']","['Verification of Account Details and Settings' , 'Verification of Password Policy and Setup']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,Account info change access,['account'],['Verification of Account Details and Settings'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Authorized users can update the entity’s profile directly on the website,['account'],['Verification of Account Details and Settings'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Date and user name are logged when profile is changed,['account'],['Verification of Account Details and Settings'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,The payroll system shall ensure that the employee salary data can be accessed only by authorized users.,"['authentication','data integrity','security']","['Verification of the Authentication and Authorization process' , 'Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,All customer information will be stored on a secure database accessible only to authorized personnel.,"['authentication','data integrity']","['Verification of the Authentication and Authorization process' , 'Verification of Data Integrity and Consistency']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,All sales will be logged in the database and accessible by the administrator,"['authentication','data integrity']","['Verification of the Authentication and Authorization process' , 'Verification of Data Integrity and Consistency']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"This introductory scenario depicts the instructor's view of students' progress through the tutorials. The following image, Figure 2.8.3.1, depicts the first page that appears when an instructor clicks on the Progress button in the menu bar. In the left side bar area, the Overview tab is the default tab selected with two drop-down menus: Tutorials and Classes.","['authentication','design & content','feature & function','home','navigation']","['Verification of the Authentication and Authorization process' , 'Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Home Page' , 'Verification of Navigation']",0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,"If several means of payment may be used, the available brands should be presented to the customer before authenticating a payment. As far as possible, the implementation should allow the customer to choose between different payment products within the payment application","['authentication','design & content','payment']","['Verification of the Authentication and Authorization process' , 'Verification of Design and Content' , 'Verification of the Payment flow and details']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,Site should have a login page,"['authentication','design & content']","['Verification of the Authentication and Authorization process' , 'Verification of Design and Content']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,Website should have a login/logout page,"['authentication','design & content']","['Verification of the Authentication and Authorization process' , 'Verification of Design and Content']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,The login page should be the first page that users see in the modified application. It should provide two text fields - one for entering a login name and one for entering a password. In addition it should have a command button that initiates the password checking action. If either of the text fields is left blank it is an error that must be reported to the user. If both fields are filled in but there is no record of the user name or the password is incorrect that must also be reported to the user.,"['authentication','error','feature & function','forms','password']","['Verification of the Authentication and Authorization process' , 'Verification of Error Handling' , 'Verification of Features and Functions' , 'Verification of Forms and Validation of Input' , 'Verification of Password Policy and Setup']",0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,"Even when the user has filled in both fields the password field should be blank after an incorrect login (the getter for the password property always returns an empty string). The implementation shown above handled the name property the same way, but a friendlier implementation would show the login name as it was entered before clicking the login command button. Then the user would not have to enter it again unless they saw that it was incorrect.","['authentication','feature & function','forms']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
